file,start,end,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (159).wav,0 days,0 days 00:00:15.356000,28.200079,0.17553784,26.328602,27.350315,28.317692,1.98909,57.323513,42.790287,47.137188,38.91285,0.650891,1.020872,0.032838292,0.4783224,1.1517396,1.1189013,9.56995,5.5872755,7.9847875,4.9661574,0.27872977,1.1406629,30.405416,0.63054615,-4.4051437,-4.0030475,8.688219,1.8919873,4.999798,3.05489,0.015077696,1.5980628,1.1436048,0.85980934,6.4021826,0.467813,-0.01645748,-374.2604,24.906855,0.6417791,580.1469,0.44056457,1315.7438,0.16925327,-90.36181,-1.0636313,1605.0737,0.17827249,1048.6576,0.24279566,-94.07538,-0.9575127,2672.0923,0.123014696,997.4678,0.24860753,-99.25567,-0.86177915,-13.372474,-0.7907638,24.853653,0.5041598,0.049500015,0.4018363,-0.017637879,-1.1453058,0.42963597,0.7313248,40.9984,0.30564886,-2.8339913,-6.5058756,8.8045,1.9639758,7.551246,2.0957768,-3.2841744,12.51927,0.037957463,0.017469835,0.080128394,2.542373,2.028796,0.2712903,0.27253577,0.20733333,0.2956905,-19.384867
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (16).wav,0 days,0 days 00:00:17.568000,33.714165,0.062904276,32.33992,33.345955,34.768044,2.4281235,58.884274,82.58601,15.503004,7.712345,0.6953834,0.68291545,0.21507011,0.64480984,1.0866725,0.8716024,11.181096,6.616629,8.827009,4.4263473,0.31158906,0.9228909,24.731087,0.7292063,5.789992,2.4085996,12.4861765,1.2724081,-18.164656,-0.76016486,0.01649447,1.4486837,1.0183458,1.0760764,8.875709,0.3605588,6.303172,1.265129,29.399649,0.2682754,603.11707,0.27271065,1392.9285,0.121659994,-86.787155,-1.0558721,1696.7778,0.13854145,1096.2761,0.34260654,-94.53816,-0.8752726,2719.6782,0.09286064,989.6745,0.2944929,-97.65184,-0.81994075,-16.677692,-0.43350783,25.666288,0.31825817,0.059961386,0.3318837,-0.031101601,-0.43144968,0.40097344,0.7174222,35.528175,0.31026056,3.1332748,4.3723702,12.756097,1.3805279,-21.509417,-0.61693126,-6.3181686,13.137543,0.025724562,-0.0084752655,0.17914726,3.9316242,2.9714286,0.19153847,0.13887438,0.12461538,0.18216075,-20.969536
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (160).wav,0 days,0 days 00:00:16.064000,27.169432,0.15301254,25.802845,26.468027,27.479319,1.6764736,94.59249,154.5299,110.1736,87.98995,0.46915552,1.0664172,0.015258993,0.33987048,0.88375276,0.8684938,9.364015,5.321728,7.1912284,4.403372,0.193002,1.1738306,25.956598,0.8005566,1.9687425,7.898144,11.834576,1.7539426,3.23865,4.728757,0.015015149,2.249408,1.0743375,0.889272,6.2121353,0.3951371,0.7056447,8.444958,28.068842,0.54701966,615.2988,0.3481042,1345.4788,0.20411415,-97.577965,-0.9804967,1655.0509,0.13825138,1072.2377,0.27952293,-102.7132,-0.86738175,2734.1677,0.10595176,1018.24445,0.26469228,-107.10705,-0.7946548,-15.543387,-0.6531443,26.150839,0.4788127,0.045919295,0.4686483,-0.022714546,-0.85367984,0.3198008,0.7260656,40.434925,0.30583608,3.4025214,4.987335,11.195884,2.0763288,6.0627203,2.595936,-3.5995312,10.04268,0.027503718,0.016073115,0.048627883,2.6168225,1.9387118,0.26709676,0.27832672,0.2437931,0.33931383,-23.215397
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (161).wav,0 days,0 days 00:00:15.168000,28.122217,0.2180169,26.44555,27.04363,27.999838,1.554287,204.18594,36.45096,7.484565,0.0,0.4171416,1.1325904,0.014287331,0.2506849,0.7801921,0.7659047,8.593898,6.081456,6.5539546,3.4637487,0.20574795,1.2416593,27.988546,0.73917,5.3036995,2.439692,7.3360157,2.7028613,-0.7544714,-22.658945,0.015016289,1.3062444,1.1821079,0.8489227,6.236543,0.4443878,-0.33171472,-18.821991,33.026924,0.46484205,583.1585,0.39382374,1406.7133,0.17124654,-120.4877,-0.77593887,1616.724,0.16064236,1145.432,0.23419856,-123.471344,-0.70330477,2726.0454,0.11835763,1178.4427,0.27324075,-129.17856,-0.62072915,-16.356077,-0.5743053,31.431482,0.3913496,0.046491373,0.42222783,-0.018149557,-1.1054618,0.37270844,0.69826597,43.365383,0.3344694,6.9282975,2.1751244,2.8844852,7.574952,5.5633607,3.0713816,-6.868972,14.263028,0.034332745,0.008382432,0.08077761,2.3762376,1.7218543,0.24,0.24338953,0.29642856,0.5665889,-22.793806
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (162).wav,0 days,0 days 00:00:15.808000,28.141397,0.27853286,26.493385,27.277634,28.531124,2.0377388,343.4668,346.56674,162.24483,132.29604,0.29826584,1.1433364,0.013701555,0.17877233,0.52881527,0.5151137,7.8972993,5.9293694,5.185536,3.5136619,0.13882038,1.3660072,23.65631,0.9280001,4.993328,2.8345084,13.632163,1.2833357,5.829707,2.5524797,0.026920544,2.5284963,1.174634,0.81076986,5.974712,0.56974375,-0.6352867,-12.463212,28.862314,0.62538666,509.9263,0.364935,1326.307,0.18670094,-126.528564,-0.7236593,1574.0837,0.14587744,1070.1909,0.25455016,-128.5221,-0.66447693,2643.5972,0.112134755,1084.7435,0.34170264,-132.47197,-0.6106898,-17.407543,-0.73805785,29.119904,0.51169425,0.04416651,0.47478887,-0.010354024,-1.577861,0.23757946,0.7117409,39.91167,0.45344698,6.6439877,2.3581672,15.965439,1.1778256,12.8092985,0.9615507,-4.866403,12.179678,0.038939446,0.01517558,0.071277864,2.7232425,1.8424397,0.21275862,0.21585268,0.30931035,0.5560633,-26.983147
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (163).wav,0 days,0 days 00:00:16,26.828054,0.086652085,25.527302,26.754395,28.054766,2.527464,292.5829,234.6541,74.0691,95.77353,0.34722337,1.2967738,0.014352353,0.13852865,0.6625297,0.6481773,5.3208075,3.4018488,3.7163312,2.7672253,0.12938355,1.4168953,28.199821,0.5848549,5.8949256,2.3934863,8.364258,1.9654098,0.13700148,98.686165,0.0171826,2.3448684,1.0672226,0.9590786,6.8373632,0.3543429,-1.5140752,-3.1460516,31.817587,0.4254377,521.7969,0.35087124,1410.0172,0.14202106,-116.23581,-0.82260305,1535.2988,0.14803296,1103.7384,0.2278462,-121.39789,-0.73226917,2696.5833,0.10627565,1061.7465,0.32390732,-127.85368,-0.63827956,-17.818981,-0.394721,31.877565,0.29494178,0.047591,0.35438403,-0.019257044,-0.71216416,0.26574242,0.7431687,43.14519,0.1837889,9.359082,1.4465864,3.9731326,4.412812,0.770634,15.821783,-6.365364,12.711194,0.035878398,0.017058877,0.025369557,1.7510945,1.0678391,0.39588234,0.34124443,0.438,0.6145698,-23.872427
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (164).wav,0 days,0 days 00:00:15.200000,27.579529,0.17507291,25.640282,26.76105,28.099287,2.4590054,465.08752,993.06854,82.3734,57.300354,0.3797233,0.92475456,0.018224865,0.29403636,0.6909025,0.67267764,5.93527,3.911652,5.0285354,2.9269278,0.16843437,1.1141477,29.382866,0.72500765,9.200157,1.4825978,8.277327,2.51041,1.1657648,13.303192,0.01698913,1.8726715,1.2019742,0.7963227,6.2262573,0.42477396,-0.12564267,-50.985813,33.74739,0.46430334,519.76807,0.3667932,1374.2906,0.16409774,-91.88219,-1.0344582,1556.3043,0.15564819,1115.457,0.23314351,-99.29498,-0.8748633,2692.7754,0.10113172,1085.7146,0.25056803,-107.1867,-0.7448257,-17.745247,-0.55272347,32.125458,0.38840666,0.04759582,0.3730433,-0.017305253,-1.1566571,0.26319122,0.70261973,42.19274,0.37740573,11.984078,1.0811404,4.1070642,5.62179,3.8790407,3.9804566,-5.868772,12.241615,0.03646655,0.01383499,0.047867093,3.1599739,2.1796567,0.24818182,0.19810396,0.19562499,0.37680346,-24.356365
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (165).wav,0 days,0 days 00:00:15.460000,28.21002,0.2375486,26.07281,26.79043,27.54492,1.4721107,198.53198,328.95297,240.24442,156.93936,0.5279939,1.0210228,0.014530987,0.4051021,1.0290577,1.0145267,8.296479,5.320638,5.7821503,3.621816,0.2069372,1.1163716,29.485788,0.6693397,1.5624449,9.022325,10.046084,1.8829101,2.1784673,7.110349,0.018522164,2.6637616,1.0513482,0.82718045,6.526828,0.4539047,-1.6558901,-4.061117,25.715998,0.6843396,554.65454,0.41136035,1330.1053,0.17984888,-95.70409,-1.0186096,1588.3663,0.16082963,1056.2448,0.23371047,-100.195465,-0.9065049,2662.4268,0.1147538,1098.6129,0.33204305,-105.859055,-0.8112332,-13.52968,-0.77251655,26.115137,0.5052905,0.0490668,0.3089192,-0.019117566,-1.0533328,0.34700048,0.62807626,40.877617,0.4207696,-0.21832721,-66.02003,8.047811,2.679292,4.998241,3.0938873,-6.4355245,13.422556,0.031576727,0.0138580045,0.04269339,2.459547,1.6233766,0.32439998,0.2493364,0.26076922,0.45533526,-21.586882
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (166).wav,0 days,0 days 00:00:15.904000,27.189602,0.19549833,25.562298,26.23684,27.389883,1.8275852,134.76941,125.60125,1084.7046,1842.8226,0.34348726,1.1545824,0.014459174,0.17203332,0.7196913,0.7052321,7.026903,5.294161,5.899434,4.2195096,0.15048704,1.3465496,24.808308,0.8491687,4.6318374,2.9459784,8.922433,2.1612394,-0.43643224,-33.447205,0.019615859,2.1214504,1.2228637,0.9265287,6.148035,0.46223086,-1.2097036,-5.457356,31.881132,0.47130543,560.7226,0.39077947,1386.7533,0.1719928,-119.10678,-0.8011195,1591.1864,0.16354479,1142.1113,0.24535444,-123.43,-0.7157931,2705.8335,0.1080191,1142.3988,0.32604283,-129.42682,-0.63054913,-16.495476,-0.57865655,31.681782,0.4017285,0.04930208,0.3781291,-0.020496475,-0.91174537,0.30756703,0.69982666,42.0312,0.36823758,8.009072,1.6843959,4.369672,4.9285417,1.5719832,9.954632,-4.525886,10.578029,0.033496108,0.01712771,0.0348733,2.076778,1.5151516,0.27124998,0.26336464,0.38347828,0.54793376,-24.80904
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (167).wav,0 days,0 days 00:00:15.296000,30.35959,0.28524977,26.582605,27.38144,29.517786,2.9351807,150.70015,137.91954,106.40244,106.39627,0.31905103,1.7141118,0.013014225,0.030348606,0.4903429,0.47732866,10.25022,7.4242616,7.6509724,6.05166,0.16396172,1.8660265,23.387594,0.7347642,1.2250957,11.842202,12.111768,1.5886967,2.9516523,6.000662,0.021913514,1.4493678,1.410969,0.7140652,6.030268,0.48794788,1.5320475,4.83088,22.507164,0.6624573,626.22705,0.42866498,1333.72,0.21666197,-148.31177,-0.5655531,1672.5916,0.1637639,1060.5459,0.28831074,-146.27838,-0.5551807,2721.1086,0.1237273,1054.7935,0.25140378,-147.66516,-0.5328103,-13.318408,-0.77467674,23.785122,0.5028972,0.041092943,0.58279574,-0.009335568,-2.0774496,0.3902567,0.93583065,37.136726,0.40693474,-3.0703611,-6.0659814,15.494212,1.6378813,13.405657,1.555755,-6.9425693,13.464871,0.035487574,0.012552686,0.06590743,1.6361257,1.3149244,0.2225,0.23434749,0.5436842,0.7722844,-23.605877
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (168).wav,0 days,0 days 00:00:16.704000,26.762455,0.091794536,25.812233,26.45549,27.293556,1.4813232,102.49876,157.26566,47.43907,46.18448,0.2039007,2.0357418,0.013582744,0.015846036,0.26142395,0.24784121,7.569905,5.397295,5.313388,3.3782527,0.075590156,2.1244404,23.26085,0.61658055,3.7454364,3.4901824,4.638704,3.4888241,4.8884377,2.279551,0.016909419,2.3521607,1.0962555,0.97291946,7.038414,0.3041021,1.4434937,3.2494156,34.12771,0.44635695,547.6301,0.40232527,1372.9481,0.14178957,-157.28436,-0.5078931,1614.137,0.15305823,1080.7334,0.26672813,-159.76102,-0.4646157,2712.8467,0.115015246,1117.3477,0.19620489,-162.63861,-0.42599285,-18.793802,-0.5075471,32.43188,0.37289447,0.03979633,0.48137513,-0.017025534,-1.0505521,0.27808598,0.72975945,43.281143,0.23943907,9.511618,2.1530254,12.079597,1.8147694,12.296731,1.1968912,-5.8102293,16.29116,0.0368763,0.019884976,0.014874341,0.95865786,0.60132295,0.374,0.37683418,1.1509091,3.1685312,-25.671436
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (169).wav,0 days,0 days 00:00:16.188000,28.319983,0.20600425,26.369299,26.937965,27.954132,1.5848331,629.7152,944.3174,121.2335,105.85577,0.47301492,1.2385433,0.018136933,0.23471849,0.89380985,0.87567294,8.97897,5.9003425,6.493235,3.9382799,0.1859848,1.3057289,25.056316,0.86871284,-4.6690564,-3.4860525,13.119356,1.6485223,7.1059966,2.3352313,0.01306096,1.2952738,1.1574163,0.9055435,6.150915,0.44988197,-0.6526566,-9.362228,21.940168,0.6911751,584.6232,0.44423503,1302.4357,0.2252881,-113.27738,-0.8449576,1619.12,0.15435636,1097.214,0.3605138,-114.12947,-0.7965501,2640.158,0.11176881,1059.7112,0.2744906,-118.17407,-0.7339521,-11.813255,-0.93292147,22.270626,0.55781096,0.050092008,0.31562552,-0.01789568,-0.9453323,0.35316074,0.7187803,42.102844,0.3424848,-5.6007247,-3.0935109,12.614839,1.8932381,14.97308,0.8692868,-0.22910334,7.8794928,0.032469478,0.021296754,0.043596137,2.1026592,1.8001243,0.24482758,0.23697257,0.27866668,0.3691046,-22.798763
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (17).wav,0 days,0 days 00:00:17.632000,33.13819,0.1126152,31.779154,32.46873,34.116116,2.3369617,147.16286,132.77011,59.8335,57.376186,0.60862213,0.71541625,0.2073598,0.539611,0.9556226,0.7482628,9.606986,6.140361,7.903599,5.61246,0.26898992,0.9690341,27.37549,0.6304493,2.8500323,4.837421,12.849661,1.0749605,-13.056436,-0.9435061,0.02236525,1.8740249,1.135806,0.9953972,8.635636,0.34286794,4.7332363,1.6977127,28.967495,0.2796559,636.1889,0.25378913,1379.2638,0.12221477,-85.77174,-1.0552992,1728.393,0.1145742,1060.373,0.31227982,-93.785255,-0.87337106,2774.4485,0.080682136,945.72345,0.3429918,-97.25589,-0.81134033,-17.431461,-0.42119968,25.708057,0.32183585,0.060339537,0.28933892,-0.03209687,-0.43012992,0.35437864,0.73424727,36.94132,0.30105987,1.8582705,7.549618,14.473549,0.96159494,-15.863456,-0.77288026,-6.149718,13.41739,0.039821208,-0.004125714,0.14122643,4.086266,3.1339033,0.18345454,0.13633136,0.12173077,0.15820774,-21.99278
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (170).wav,0 days,0 days 00:00:15.680000,28.810165,0.2508042,26.175169,26.838604,28.13054,1.9553719,261.64865,413.18958,277.70874,445.18738,0.31382236,1.1100943,0.015360577,0.21950646,0.5414194,0.5260588,5.38332,3.2931926,3.943978,2.7681427,0.13755286,1.3751836,23.021648,0.9924149,2.9105957,5.5896044,13.696228,1.37181,7.390407,2.1220212,0.018154401,1.6503069,1.1319349,0.8726804,6.7013736,0.38931715,2.2613254,3.2715592,31.46821,0.4374683,584.47534,0.38145274,1301.0719,0.18966727,-118.44405,-0.7932228,1645.3138,0.14371383,1083.9579,0.2470573,-121.50409,-0.71407425,2732.7275,0.10348535,1052.905,0.30197385,-125.774895,-0.6522747,-18.016815,-0.62403154,29.462395,0.39902547,0.04373031,0.48548865,-0.012798825,-1.4442222,0.22435889,0.7395534,41.013603,0.30781344,7.4673724,2.2971938,15.286364,1.411168,13.413364,1.1985744,-3.100355,10.709575,0.033290666,0.017908448,0.06903172,2.425016,1.6645327,0.25653845,0.27859455,0.36434785,0.50604886,-25.707037
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (171).wav,0 days,0 days 00:00:16.640000,28.15849,0.14702697,26.854748,27.517145,28.935984,2.081236,184.92194,195.98349,94.03608,89.64602,0.34638315,1.4726775,0.012152443,0.056278735,0.6310501,0.6188977,9.676214,7.3917565,7.412972,4.7909503,0.15864836,1.741403,21.83341,0.81966543,2.567187,4.939989,9.923952,1.7427295,0.2265607,62.78883,0.028568402,2.5509057,1.223593,0.8027129,5.9166875,0.46408018,-0.29544395,-27.022413,23.673105,0.5323774,532.93134,0.411535,1372.0988,0.15371057,-139.95848,-0.63086474,1558.8855,0.15937221,1063.8187,0.20340827,-140.24416,-0.6022442,2627.3965,0.12089744,1090.301,0.29006273,-143.68796,-0.5540271,-13.101941,-0.53357965,26.411919,0.40873715,0.049135596,0.38982072,-0.015360177,-0.9042798,0.40242398,0.8447874,40.16781,0.306135,-0.22268727,-64.62758,6.0922704,3.3917208,8.908919,1.5158647,-5.7969484,12.521891,0.037395857,0.01510678,0.03861217,1.3830428,1.4475272,0.21916665,0.15483639,0.45083332,0.84294575,-23.942705
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (172).wav,0 days,0 days 00:00:15.908000,26.455637,0.09987425,25.92075,26.643515,27.308851,1.3881016,138.67102,132.88528,66.639984,77.75661,0.45982566,1.2677138,0.011823872,0.19656216,0.90030926,0.8884854,10.137682,6.5611453,9.150064,5.3020144,0.2252116,1.3797309,26.817198,0.70998436,3.7873762,3.6484199,9.892669,1.7508909,5.0689187,3.1259236,0.016729666,2.2435384,1.3077122,0.7197837,5.6909804,0.42934358,0.35601988,12.549534,27.090471,0.49588194,634.3842,0.4110433,1291.5659,0.2252254,-119.763565,-0.78921986,1651.6985,0.15294309,1070.4014,0.2849795,-123.05826,-0.72564274,2725.0732,0.12330838,1031.3353,0.31737155,-127.31014,-0.6642138,-13.803704,-0.62870616,25.283388,0.4174221,0.049342517,0.33482426,-0.014912565,-1.0404173,0.4698653,0.7084354,43.09568,0.24849899,-1.777621,-8.5635395,9.444507,2.2643595,13.593247,1.0428963,-8.247549,15.449759,0.03235015,0.011889864,0.050057326,2.2026432,1.5151516,0.26791665,0.19085287,0.3869565,0.66091794,-21.698246
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (173).wav,0 days,0 days 00:00:15.104000,27.502071,0.18675014,25.976198,26.718939,27.631956,1.6557579,126.77732,117.90427,135.21533,81.80702,0.27405664,1.3808806,0.015209351,0.041436158,0.5788941,0.5636847,6.872431,4.4132366,5.204872,3.0439556,0.13020411,1.6857201,22.311026,0.777022,1.0029647,12.266076,15.707049,1.2069271,-2.6557598,-6.137354,0.02267191,2.7701,1.3074243,0.8217113,6.2122765,0.4481559,0.7422489,9.592478,27.67311,0.4555627,502.4593,0.38190088,1318.8679,0.16884707,-148.62614,-0.56733286,1523.8706,0.14500606,1073.7369,0.28872412,-150.92036,-0.52307683,2601.6587,0.10539178,968.33453,0.28541398,-153.19109,-0.49001142,-15.785031,-0.5937297,25.56002,0.4561227,0.038315933,0.4942977,-0.012266776,-1.2348725,0.25893912,0.7097073,40.066883,0.32019502,4.971537,2.4542067,17.622063,1.11729,4.5336347,3.4398587,-4.3613977,9.769719,0.037399605,0.014101393,0.08133431,1.8555336,1.3297873,0.19899999,0.23315017,0.532,0.7051142,-26.786512
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (174).wav,0 days,0 days 00:00:16.032000,28.360672,0.18804134,26.42211,27.166006,28.316431,1.8943214,70.992455,61.276848,46.520023,35.798904,0.5620799,1.1346538,0.013853122,0.35474458,1.1450748,1.1312218,12.437414,6.82596,9.710454,6.6140265,0.24942653,1.1860476,25.453697,0.7458352,-4.0776606,-4.1906476,13.169123,1.3015485,3.370161,4.5905,0.018012764,1.9554389,1.2492331,0.79878855,5.4550166,0.5422667,-1.2829211,-6.005817,20.948416,0.77558714,640.26996,0.42022055,1295.6763,0.20615502,-112.696976,-0.84164053,1656.403,0.16854247,1078.878,0.2819141,-113.01021,-0.80351746,2681.51,0.11663674,1029.0543,0.2962656,-116.81408,-0.74511504,-10.468842,-0.9962447,20.892183,0.57358587,0.048668936,0.4091457,-0.011582187,-1.5672706,0.46952567,0.60884744,39.53066,0.3546609,-8.067057,-2.2468245,11.632529,1.6573602,10.877256,1.2973435,-4.754071,10.51033,0.03751157,0.0125768,0.058515355,2.559301,1.9411397,0.22967741,0.19590127,0.2469697,0.48188064,-21.830534
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (175).wav,0 days,0 days 00:00:17.216000,27.418552,0.19837356,26.158339,26.900564,27.959812,1.8014736,76.37936,34.067997,13.859498,11.943075,0.15173969,1.7407358,0.012678772,0.020902056,0.27385005,0.26117128,4.819038,4.3913684,3.3725715,3.2632885,0.06595764,2.001403,23.517157,0.6118437,4.3523464,2.68617,4.280057,3.1112297,3.6599882,2.9511044,0.025672263,2.0253537,1.2081467,0.86441,6.263721,0.44923505,0.9541179,5.526805,34.227154,0.3798187,538.0527,0.37650728,1374.1782,0.1652543,-163.07971,-0.46016645,1580.7552,0.16402803,1070.6686,0.21310191,-165.10204,-0.42344248,2751.5496,0.10383329,1180.5515,0.27233094,-168.12155,-0.3810565,-18.551546,-0.52861065,34.15079,0.33627802,0.043703366,0.47887054,-0.018018091,-1.050653,0.21405187,0.6152432,42.996685,0.30252844,10.567324,1.1612914,6.6741467,2.9054601,7.935181,1.499895,-7.248186,16.010107,0.032533277,0.01814084,0.028695852,0.93023264,0.991832,0.19235294,0.1810924,0.75,1.3229387,-30.223581
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (176).wav,0 days,0 days 00:00:15.328000,28.674608,0.20342687,26.539444,27.340256,29.036037,2.4965935,494.04623,932.85754,178.08563,171.26736,0.29323226,1.5626943,0.015112173,0.03003791,0.54299605,0.5278839,6.682258,4.5997252,5.413691,4.4070473,0.120076135,1.7353711,19.33771,1.0931345,-0.9943869,-16.487946,11.6313925,1.5032538,1.2293011,12.797362,0.027492769,3.2053132,1.1912196,0.9262344,6.35044,0.43970907,-0.092255354,-64.92361,24.788218,0.5713767,611.7249,0.4086989,1339.2399,0.17287113,-145.50937,-0.59380573,1643.9135,0.15738387,1085.5864,0.29896203,-145.73674,-0.5667968,2701.9602,0.11992571,1044.0,0.31755018,-148.20525,-0.53237516,-12.690808,-0.68358684,23.285053,0.527475,0.051163375,0.45497835,-0.012475016,-1.2579483,0.32451352,0.76702946,42.07338,0.26247856,-3.1837854,-6.4020987,9.367457,2.4087973,10.6998415,1.5106128,-2.608245,8.116516,0.028024994,0.020582546,0.033893704,1.3716526,1.310616,0.2185,0.24702783,0.58166665,0.8972629,-24.97657
