id,sentence_pred,sentence_true
33a419cf5d24," Девое-то деться, у нас это все.",যে বইটি দিয়েছেন সেটি অস্পষ্ট।
137d245c164f, Bibhinanokshai bibhajita chi kones thambasumohir uppor miherab kulir kilan sumoho mosjidin nijtolar miherab kulir matapolkatah.,বিভিন্ন নকশায় বিভাজিত চিকন স্তম্ভসমূহের উপর মিহরাবগুলির খিলানসমূহ মসজিদের নিচতলার মিহরাবগুলির মতো পলকাটা।
f11947bd7499, اینیا شنگا نیوان دو راچنا کلی,তিনি অসংখ্য নিবন্ধ রচনা করেন।
6669e56e5d3e, مجر بھالواجتو,মেজাজ ভাল আছে তো?
310176c1fb87," Тор тиво, но что куретись.",তোর জীবন নষ্ট করেছিস।
9b5269626b59," Cadăși, şi criti și arăbivină purușt că le voșită o să încilpi mostocă a mânuaș.",কাজের স্বীকৃতি স্বরূপ বিভিন্ন পুরস্কারে ভূষিত হয়েছেন শিল্পী মুস্তাফা মনোয়ার।
909433ab08a6, Ne bu?,এই পরিস্থিতিতে আমরা অন্য আরেক দ্বন্দ্বের মধ্যে পড়েছি।
d12af68665af, I wish I had some ideas for that aspect.,"আসবে, সে এক সময় এগিয়ে আসবে তার কাছে।"
2aa27c13628d," Şunları var, düzme.",সুন্দর ব্যবহারের জন্য ধন্যবাদ।
9370f9ed581a, با جا مجنو روک پر ایحر ہوگی ما نی با دیکھئے,মাঝে মাঝে নরেন্দ্রের উপর ইহার অভিমানই বা দেখে কে।
90feb27e579e, hai Commission,"হ্যাঁ, তবে বিষয়টা কি?"
5efe141067fe, ایک دوشو کی رو دیگ کال ایک تین ایچن نائیت اتھاکا گانیتیگ بیتن بوتشتھا نیک اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر اچھ کر ا,এক দশকেরও অধিক কাল তিনি চেন্নাইতে থাকা গাণিতিক বিজ্ঞান প্রতিষ্ঠানে কাজ করেছিলেন।
b838a6caeea5, دینیتار چیار بھیں گے فیلچلیں,তিনি তার চেয়ার ভেঙ্গে ফেলেছিলেন।
78476878d566," Eg izan benintesan ahonodaita, kegi obo kazzabonatzen no potuzirizazzen, kueribar zorazzor.",চিকিৎসকের নির্দেশনা অনুযায়ী তাঁকে নিয়ে অবকাশ যাপনের জন্য পদুচেরি যাচ্ছেন পরিবারের সদস্যরা।
085a2b2f1632, دیگی جو لیاشچن نگی,তিনি চলে আসছেন নাকি?
e4a9c988dedc, آج دیکھی ما نا ہوتا بیتا لکچے,আজ দেখি মনের মধ্যে ব্যথা লাগছে।
43cd3a4ff109, بھولی بھکتے کے شوبر گچے دارگوں گی دا پھنانا دیگی بھنگی چی,পরিবারের পক্ষ থেকে সবার কাছে তাঁর জন্য প্রার্থনা জানাতে অনুরোধ করা হয়েছে।
5294b638f09d, a bhuswai da yubir prokashonat alikai khuk dhi bhuhr na hulao tuntum hulao,আবু সয়ীদ আইয়ুবের প্রকাশনা তালিকা খুব দীর্ঘ না হলেও অত্যন্ত মূল্যবান।
4b66288206d7, INSPIECTED DEVARAJUESHA CHE,ইন্সপেক্টর দেবারাজু এসেছে।
e01169423594," El por hoy, hoy múrsume seche, tiene ese milanacho aleación.",এরপরেই ওই মরসুমের শেষে তিনি এ সি মিলানে চলে আসেন।
ea9321c50c81, ایک تین تی پورمدیکیں ایبا اُت و دو کیمدیکیں ایک تیفوریں,এর তিনটি পূর্বদিকে এবং উত্তর ও দক্ষিণ দিকে একটি করে।
a6bf9dff2b3c," Sintia, voloare quindi, cosa dicevo?","সিনথিয়া, বল আর এক মিনিট, - কথা দিচ্ছ যে তুমি ব্যাবস্থা করবে।"
b54bb084a3b6, I'm going to make sure that the handle is on the right side of the seat.,"হাজারীবাগ ট্যানারিশিল্প এলাকার কারখানা থেকে রাস্তাঘাট, পয়োনিষ্কাশন-ব্যবস্থা, আশপাশের বস্তি—সবকিছুই ট্যানারির বর্জ্যে ভরা।"
7e6c535f985a, Shaitou ki qaturam halwa shay,সে তোকে কতোটা ভালোবাসে!
42fcc39787f8, تا حلو نامشای قرر تکرن دکتا لن,তাহলে নাম সই করে ঠিকানা লিখে দেবেন।
6aec1140f7af, بیچنے گلے آبے,তুমি পেছনে ঘুরলেই হবে।
05eb0d90bb14, اشلاما لما لما انا امانتر و تشکلو اوشی,আসলে আমার মনে হয় আমাদেরও দেশের জন্য কিছু করা উচিত।
a4d4d559862b, tini shahe inter bi shahe grithe shakriya kurmi ke bom spošta bokta silen,তিনি সাহিত্যের বিষয়গুলিতে সক্রিয় কর্মী এবং স্পষ্ট বক্তা ছিলেন।
789a82ea6fb7, Manevissä jos manovia kultaan ja niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin niin,"খ্রীষ্টানগণের বিশ্বাস, মানবের পরিত্রাণের নিমিত্ত যীশুখ্রীষ্ট প্রাণত্যাগ করিয়াছিলেন।"
0019f52c626c, او بشان ناها و پر چن تو اپنی امر کچھ کروں,অবসর না হওয়া পর্যন্ত আপনি আপনার কাজ করুন।
50ee12096c79, Terima kasih berbeda lagi.,"বাকী সব দাঁড়াঝাঁপ, যা মুখে আসে গুরুদেব জুটিয়ে দেন।"
becf09bde6fa, Tarkh halatohai march mashe mrittu boron kore,তার খালাতো ভাই মার্চ মাসে মৃত্যুবরণ করে।
91d4ad310049, 시대 바이밍 같이 보여줄걸,সেটা ভার্নের কাছে ভয়ঙ্কর।
76a14b138bc0, 3 بیش کوئی کچھ ہوا بھی تے ہو بھی نتا ہیشے بے ہو کچھ کچھ کچھ,তিনি বেশ কয়েকটি ছবিতে অভিনেতা হিসেবেও কাজ করেছেন।
9281f0fd4392, مصول من حیش بید حرمان طریت تو حوابات آگی ایر روحمن ان مانشیو ایسن لیب امار,মুসলমান হিসেবে ধর্মান্তরিত হবার আগে এ আর রহমানের নাম ছিল এ এস দিলীপ কুমার।
970d09d9fb9f," Jhanman, Fran, Srasilhan & Indicity, Buhu, Gondar, Latsanda & Onovat, Lajan.","জার্মান, ফ্রেঞ্চ, রাশিয়ান ও ইংরেজিতে বহু গ্রন্থ রচনা ও অনুবাদ করেছেন।"
b495a200ad61, ..dolkisita buvithuna kurar kula karam chila,দলকে সেটা অবহিত না করার কোনো কারণ ছিল?
